sensor_name,date,value,activity_name
acc,2023-07-11T20:03:03.851226,"[-1.81378173828125, 8.397109985351562, 5.3383941650390625]",Normal
acc,2023-07-11T20:03:03.976755,"[-2.2878265380859375, 8.325286865234375, 5.4245758056640625]",Normal
acc,2023-07-11T20:03:03.977148,"[-2.6948394775390625, 8.76580810546875, 5.2665557861328125]",Normal
acc,2023-07-11T20:03:03.977380,"[-2.27825927734375, 8.8807373046875, 4.8787078857421875]",Normal
acc,2023-07-11T20:03:03.977705,"[-1.746734619140625, 9.096221923828125, 4.5770263671875]",Normal
acc,2023-07-11T20:03:03.977879,"[-1.5887298583984375, 9.268600463867188, 4.328033447265625]",Normal
acc,2023-07-11T20:03:03.978034,"[-1.75152587890625, 9.373947143554688, 4.275360107421875]",Normal
acc,2023-07-11T20:03:04.088782,"[-2.014892578125, 9.426620483398438, 4.4094390869140625]",Normal
acc,2023-07-11T20:03:04.089038,"[-2.0771331787109375, 9.182403564453125, 4.4477386474609375]",Normal
acc,2023-07-11T20:03:04.089211,"[-2.17291259765625, 9.024383544921875, 4.5626678466796875]",Normal
acc,2023-07-11T20:03:04.089369,"[-2.359649658203125, 8.990875244140625, 4.6153411865234375]",Normal
acc,2023-07-11T20:03:04.089531,"[-2.3835906982421875, 8.914260864257812, 4.5578765869140625]",Normal
acc,2023-07-11T20:03:04.089690,"[-2.474578857421875, 8.823272705078125, 4.48126220703125]",Normal
acc,2023-07-11T20:03:04.210045,"[-2.5990753173828125, 8.847213745117188, 4.4046478271484375]",Normal
acc,2023-07-11T20:03:04.210319,"[-2.5081024169921875, 8.82806396484375, 4.2801513671875]",Normal
acc,2023-07-11T20:03:04.210465,"[-2.579925537109375, 9.000442504882812, 4.1748046875]",Normal
acc,2023-07-11T20:03:04.211070,"[-2.63739013671875, 9.512802124023438, 4.1412811279296875]",Normal
acc,2023-07-11T20:03:04.211213,"[-2.273468017578125, 9.321273803710938, 4.2035369873046875]",Normal
acc,2023-07-11T20:03:04.211333,"[-2.2686767578125, 9.077056884765625, 4.43817138671875]",Normal
acc,2023-07-11T20:03:04.282556,"[-2.7044219970703125, 9.043548583984375, 4.6632232666015625]",Normal
acc,2023-07-11T20:03:04.282970,"[-2.982147216796875, 8.87115478515625, 4.6536407470703125]",Normal
acc,2023-07-11T20:03:04.283371,"[-3.183258056640625, 8.89031982421875, 4.5052032470703125]",Normal
acc,2023-07-11T20:03:04.283629,"[-3.1688995361328125, 8.966934204101562, 4.5626678466796875]",Normal
acc,2023-07-11T20:03:04.292202,"[-3.1210174560546875, 9.201553344726562, 4.8691253662109375]",Normal
acc,2023-07-11T20:03:04.322278,"[-3.0060882568359375, 9.254226684570312, 5.0127716064453125]",Normal
acc,2023-07-11T20:03:04.345440,"[-3.18804931640625, 9.321273803710938, 4.9361572265625]",Normal
acc,2023-07-11T20:03:04.351125,"[-3.5088653564453125, 9.479293823242188, 4.6680145263671875]",Normal
acc,2023-07-11T20:03:04.380038,"[-3.53759765625, 9.306900024414062, 4.5052032470703125]",Normal
acc,2023-07-11T20:03:04.389568,"[-3.39874267578125, 9.043548583984375, 4.43817138671875]",Normal
acc,2023-07-11T20:03:04.412487,"[-3.3604278564453125, 8.938201904296875, 4.1556549072265625]",Normal
acc,2023-07-11T20:03:04.451156,"[-3.4945068359375, 8.794540405273438, 3.7917327880859375]",Normal
acc,2023-07-11T20:03:04.451506,"[-3.657318115234375, 8.650894165039062, 3.6337127685546875]",Normal
acc,2023-07-11T20:03:04.484490,"[-3.75787353515625, 8.598220825195312, 3.523590087890625]",Normal
acc,2023-07-11T20:03:04.488768,"[-3.69561767578125, 8.713134765625, 3.57147216796875]",Normal
acc,2023-07-11T20:03:04.522016,"[-3.3652191162109375, 8.885528564453125, 3.514007568359375]",Normal
acc,2023-07-11T20:03:04.528619,"[-2.881591796875, 9.0914306640625, 3.514007568359375]",Normal
acc,2023-07-11T20:03:04.552046,"[-2.484161376953125, 9.259017944335938, 3.705535888671875]",Normal
acc,2023-07-11T20:03:04.582280,"[-2.3740234375, 9.407455444335938, 3.9449615478515625]",Normal
acc,2023-07-11T20:03:04.588093,"[-2.42669677734375, 9.48406982421875, 4.170013427734375]",Normal
acc,2023-07-11T20:03:04.619041,"[-2.42669677734375, 9.522384643554688, 4.4716796875]",Normal
acc,2023-07-11T20:03:04.627110,"[-2.220794677734375, 9.541534423828125, 4.74462890625]",Normal
acc,2023-07-11T20:03:04.654248,"[-2.014892578125, 9.531951904296875, 4.830810546875]",Normal
acc,2023-07-11T20:03:04.688868,"[-2.019683837890625, 9.412246704101562, 4.7111053466796875]",Normal
acc,2023-07-11T20:03:04.689379,"[-2.1393890380859375, 9.24945068359375, 4.5626678466796875]",Normal
acc,2023-07-11T20:03:04.728366,"[-2.3500823974609375, 9.08184814453125, 4.4716796875]",Normal
acc,2023-07-11T20:03:04.728887,"[-2.613433837890625, 8.995651245117188, 4.43817138671875]",Normal
acc,2023-07-11T20:03:04.745660,"[-2.6421661376953125, 8.971710205078125, 4.337615966796875]",Normal
acc,2023-07-11T20:03:04.771507,"[-2.5464019775390625, 9.0291748046875, 4.0503082275390625]",Normal
acc,2023-07-11T20:03:04.801624,"[-2.27825927734375, 9.077056884765625, 3.7390594482421875]",Normal
acc,2023-07-11T20:03:04.806271,"[-2.163330078125, 9.010025024414062, 3.767791748046875]",Normal
acc,2023-07-11T20:03:04.836577,"[-2.3309326171875, 8.995651245117188, 4.0598907470703125]",Normal
acc,2023-07-11T20:03:04.844789,"[-2.4793701171875, 8.971710205078125, 4.4142303466796875]",Normal
acc,2023-07-11T20:03:04.871784,"[-2.61822509765625, 9.1776123046875, 4.5722503662109375]",Normal
acc,2023-07-11T20:03:04.903900,"[-2.3835906982421875, 9.12493896484375, 4.6153411865234375]",Normal
acc,2023-07-11T20:03:04.904567,"[-1.9957427978515625, 8.962142944335938, 4.5530853271484375]",Normal
acc,2023-07-11T20:03:04.943535,"[-1.8712310791015625, 9.033966064453125, 4.3136749267578125]",Normal
acc,2023-07-11T20:03:04.945660,"[-1.947845458984375, 8.952560424804688, 3.925811767578125]",Normal
acc,2023-07-11T20:03:04.987113,"[-2.1202392578125, 9.282958984375, 3.7821502685546875]",Normal
acc,2023-07-11T20:03:04.987508,"[-2.4985198974609375, 10.034744262695312, 3.820465087890625]",Normal
acc,2023-07-11T20:03:05.020189,"[-1.9813690185546875, 9.426620483398438, 4.3040924072265625]",Normal
acc,2023-07-11T20:03:05.024283,"[-1.344512939453125, 9.350006103515625, 5.362335205078125]",Normal
acc,2023-07-11T20:03:05.046868,"[-1.2774810791015625, 9.670822143554688, 5.9465179443359375]",Normal
acc,2023-07-11T20:03:05.063044,"[-1.4115447998046875, 9.254226684570312, 5.9991912841796875]",Normal
acc,2023-07-11T20:03:05.088121,"[-1.8951873779296875, 9.168045043945312, 5.5203399658203125]",Normal
acc,2023-07-11T20:03:05.126845,"[-2.1298065185546875, 9.014816284179688, 4.984039306640625]",Normal
acc,2023-07-11T20:03:05.127469,"[-2.2255859375, 9.105789184570312, 4.9170074462890625]",Normal
acc,2023-07-11T20:03:05.141362,"[-2.0819244384765625, 9.105789184570312, 5.0271453857421875]",Normal
acc,2023-07-11T20:03:05.174093,"[-2.0915069580078125, 9.29254150390625, 4.950531005859375]",Normal
acc,2023-07-11T20:03:05.208431,"[-2.0915069580078125, 9.33563232421875, 4.486053466796875]",Normal
acc,2023-07-11T20:03:05.644112,"[-2.2255859375, 8.741867065429688, 3.3511962890625]",Normal
acc,2023-07-11T20:03:05.644417,"[-2.4554290771484375, 8.923828125, 3.60498046875]",Normal
acc,2023-07-11T20:03:05.655897,"[-2.0484161376953125, 8.986083984375, 3.4948577880859375]",Normal
acc,2023-07-11T20:03:05.699725,"[-1.2535400390625, 9.158462524414062, 2.7287139892578125]",Normal
acc,2023-07-11T20:03:05.700512,"[-1.03326416015625, 9.263809204101562, 1.9577789306640625]",Normal
acc,2023-07-11T20:03:05.752138,"[-1.4881591796875, 9.019607543945312, 1.2921905517578125]",Normal
acc,2023-07-11T20:03:05.752508,"[-2.3357086181640625, 8.176834106445312, 0.1573333740234375]",Normal
acc,2023-07-11T20:03:05.755331,"[-3.0012969970703125, 7.7410888671875, -1.4898681640625]",Normal
acc,2023-07-11T20:03:05.795345,"[-3.810546875, 7.1712799072265625, -3.807464599609375]",Normal
acc,2023-07-11T20:03:05.795718,"[-3.7770233154296875, 5.84967041015625, -4.530517578125]",Normal
acc,2023-07-11T20:03:05.848356,"[-3.192840576171875, 5.03564453125, -1.801116943359375]",Normal
acc,2023-07-11T20:03:05.848652,"[-2.570343017578125, 3.771514892578125, 0.6170196533203125]",Normal
acc,2023-07-11T20:03:05.853803,"[-1.6222381591796875, 1.98065185546875, -0.2017974853515625]",Normal
acc,2023-07-11T20:03:05.890446,"[-1.397186279296875, 0.4627227783203125, -0.8051300048828125]",Normal
acc,2023-07-11T20:03:05.895382,"[-0.6023101806640625, -1.74951171875, 0.535614013671875]",Normal
acc,2023-07-11T20:03:05.924658,"[0.1638336181640625, -3.7989501953125, 3.1884002685546875]",Normal
acc,2023-07-11T20:03:05.955292,"[0.4176177978515625, -5.249847412109375, 5.3336029052734375]",Normal
acc,2023-07-11T20:03:05.955587,"[1.2603759765625, -6.4613037109375, 6.84674072265625]",Normal
acc,2023-07-11T20:03:05.990026,"[2.2707366943359375, -8.132461547851562, 8.584930419921875]",Normal
acc,2023-07-11T20:03:05.992612,"[3.419952392578125, -9.051834106445312, 12.755630493164062]",Normal
acc,2023-07-11T20:03:06.028140,"[5.091094970703125, -10.076553344726562, 17.994140625]",Normal
acc,2023-07-11T20:03:06.032378,"[6.0391998291015625, -9.846710205078125, 23.6588134765625]",Normal
acc,2023-07-11T20:03:06.075331,"[6.8723907470703125, -10.469207763671875, 29.682632446289062]",Normal
acc,2023-07-11T20:03:06.075631,"[8.064697265625, -11.158737182617188, 36.046417236328125]",Normal
acc,2023-07-11T20:03:06.110700,"[9.13250732421875, -10.809173583984375, 40.88270568847656]",Normal
acc,2023-07-11T20:03:06.111791,"[9.065475463867188, -10.196258544921875, 42.85552978515625]",Normal
acc,2023-07-11T20:03:06.160510,"[9.367141723632812, -11.26885986328125, 39.04875183105469]",Normal
acc,2023-07-11T20:03:06.160809,"[9.472488403320312, -13.002273559570312, 30.783966064453125]",Normal
acc,2023-07-11T20:03:06.171245,"[10.257781982421875, -13.53857421875, 25.46405029296875]",Normal
acc,2023-07-11T20:03:06.229622,"[11.014358520507812, -14.390899658203125, 21.585433959960938]",Normal
acc,2023-07-11T20:03:06.230286,"[10.35833740234375, -16.124313354492188, 16.562408447265625]",Normal
acc,2023-07-11T20:03:06.231461,"[8.289749145507812, -16.976638793945312, 10.150726318359375]",Normal
acc,2023-07-11T20:03:06.286873,"[5.1198272705078125, -16.981430053710938, 1.7039947509765625]",Normal
acc,2023-07-11T20:03:06.287712,"[1.8637237548828125, -15.013397216796875, -5.60791015625]",Normal
acc,2023-07-11T20:03:06.290491,"[-1.0572052001953125, -9.722213745117188, -9.17047119140625]",Normal
acc,2023-07-11T20:03:06.329936,"[-3.657318115234375, -3.803741455078125, -9.658889770507812]",Normal
acc,2023-07-11T20:03:06.330249,"[-2.00531005859375, 0.9319915771484375, -8.327713012695312]",Normal
acc,2023-07-11T20:03:06.378244,"[-3.2838134765625, 2.176971435546875, -10.535171508789062]",Normal
acc,2023-07-11T20:03:06.378532,"[-7.9237823486328125, 2.8234100341796875, -16.659530639648438]",Normal
acc,2023-07-11T20:03:06.388780,"[-9.058624267578125, 4.1928863525390625, -19.795944213867188]",Normal
acc,2023-07-11T20:03:06.429621,"[-7.239044189453125, 4.9925537109375, -17.81353759765625]",Normal
acc,2023-07-11T20:03:06.429875,"[-5.443389892578125, 5.543212890625, -15.768890380859375]",Normal
acc,2023-07-11T20:03:06.486519,"[-5.582244873046875, 6.117828369140625, -15.500747680664062]",Normal
acc,2023-07-11T20:03:06.487279,"[-4.9597625732421875, 5.409149169921875, -14.365890502929688]",Normal
acc,2023-07-11T20:03:06.488823,"[-2.8385009765625, 4.0013580322265625, -12.292510986328125]",Normal
acc,2023-07-11T20:03:06.540187,"[-0.99017333984375, 2.7659454345703125, -10.137725830078125]",Normal
acc,2023-07-11T20:03:06.540441,"[0.2212982177734375, 1.4251861572265625, -8.1026611328125]",Normal
acc,2023-07-11T20:03:06.573601,"[1.5428924560546875, -1.2227935791015625, -6.407562255859375]",Normal
acc,2023-07-11T20:03:06.574074,"[3.3816375732421875, -4.330474853515625, -3.9176025390625]",Normal
acc,2023-07-11T20:03:06.611643,"[5.4741668701171875, -6.7007293701171875, -0.4747314453125]",Normal
acc,2023-07-11T20:03:06.611881,"[6.57550048828125, -8.338363647460938, 2.7622222900390625]",Normal
acc,2023-07-11T20:03:06.625407,"[7.552337646484375, -10.943252563476562, 5.1612091064453125]",Normal
acc,2023-07-11T20:03:06.689851,"[7.8827362060546875, -12.963958740234375, 13.823440551757812]",Normal
acc,2023-07-11T20:03:06.690446,"[7.719940185546875, -10.766082763671875, 25.76092529296875]",Normal
acc,2023-07-11T20:03:06.690650,"[6.949005126953125, -8.185134887695312, 24.841552734375]",Normal
acc,2023-07-11T20:03:06.737285,"[7.65289306640625, -8.175552368164062, 17.046035766601562]",Normal
acc,2023-07-11T20:03:06.737656,"[11.2777099609375, -9.348709106445312, 14.939132690429688]",Normal
acc,2023-07-11T20:03:06.744244,"[14.60565185546875, -10.833114624023438, 26.7425537109375]",Normal
acc,2023-07-11T20:03:06.775055,"[14.040618896484375, -9.468429565429688, 43.42535400390625]",Normal
acc,2023-07-11T20:03:06.809649,"[11.0430908203125, -9.286468505859375, 46.85862731933594]",Normal
acc,2023-07-11T20:03:06.810724,"[10.094985961914062, -10.9193115234375, 41.92657470703125]",Normal
acc,2023-07-11T20:03:06.846333,"[10.573822021484375, -12.025436401367188, 34.17893981933594]",Normal
acc,2023-07-11T20:03:06.846601,"[10.880279541015625, -12.537796020507812, 29.45758056640625]",Normal
acc,2023-07-11T20:03:06.863394,"[11.64642333984375, -13.323089599609375, 29.821487426757812]",Normal
acc,2023-07-11T20:03:06.896499,"[12.30242919921875, -16.425979614257812, 27.949234008789062]",Normal
acc,2023-07-11T20:03:06.903482,"[10.966476440429688, -19.744338989257812, 20.713943481445312]",Normal
acc,2023-07-11T20:03:06.958544,"[7.911468505859375, -21.362823486328125, 10.6822509765625]",Normal
acc,2023-07-11T20:03:06.958911,"[4.487762451171875, -21.238327026367188, 0.8755950927734375]",Normal
acc,2023-07-11T20:03:06.962978,"[2.0073699951171875, -19.629425048828125, -5.3589019775390625]",Normal
acc,2023-07-11T20:03:07.003679,"[-1.100311279296875, -14.908050537109375, -8.385177612304688]",Normal
acc,2023-07-11T20:03:07.004072,"[-5.0603179931640625, -6.5379180908203125, -10.118576049804688]",Normal
acc,2023-07-11T20:03:07.052863,"[-7.18157958984375, -0.49017333984375, -9.64453125]",Normal
acc,2023-07-11T20:03:07.053299,"[-8.263763427734375, 0.548919677734375, -10.496856689453125]",Normal
acc,2023-07-11T20:03:07.061645,"[-10.092926025390625, 0.2137298583984375, -14.562210083007812]",Normal
acc,2023-07-11T20:03:07.093726,"[-12.530227661132812, 0.5345458984375, -17.938034057617188]",Normal
acc,2023-07-11T20:03:07.102081,"[-13.095260620117188, 1.5927886962890625, -19.278793334960938]",Normal
acc,2023-07-11T20:03:07.163469,"[-12.491912841796875, 2.9191741943359375, -18.59405517578125]",Normal
acc,2023-07-11T20:03:07.163852,"[-11.36663818359375, 3.9774169921875, -16.831924438476562]",Normal
acc,2023-07-11T20:03:07.164018,"[-9.819992065429688, 3.761932373046875, -14.825576782226562]",Normal
acc,2023-07-11T20:03:07.179827,"[-8.326004028320312, 2.631866455078125, -12.2877197265625]",Normal
acc,2023-07-11T20:03:07.478997,"[39.43353271484375, -3.4733428955078125, 22.691558837890625]",Normal
acc,2023-07-11T20:03:07.480181,"[33.71617126464844, -3.8324737548828125, 26.622833251953125]",Normal
acc,2023-07-11T20:03:07.496051,"[30.36907958984375, -2.8604278564453125, 22.203140258789062]",Normal
acc,2023-07-11T20:03:07.543230,"[28.501602172851562, -4.215545654296875, 12.36297607421875]",Normal
acc,2023-07-11T20:03:07.543634,"[26.696380615234375, -6.92578125, 6.736602783203125]",Normal
acc,2023-07-11T20:03:07.555826,"[23.761077880859375, -10.440475463867188, 5.7166748046875]",Normal
acc,2023-07-11T20:03:07.605602,"[20.825790405273438, -13.643905639648438, 3.55230712890625]",Normal
acc,2023-07-11T20:03:07.607315,"[18.067672729492188, -17.345352172851562, 0.7319488525390625]",Normal
acc,2023-07-11T20:03:07.616427,"[12.862686157226562, -20.338104248046875, -1.3318634033203125]",Normal
acc,2023-07-11T20:03:07.741789,"[7.049560546875, -20.855255126953125, -1.6766204833984375]",Normal
acc,2023-07-11T20:03:07.742408,"[1.2268524169921875, -18.681320190429688, -0.4029083251953125]",Normal
acc,2023-07-11T20:03:07.742784,"[-1.7898406982421875, -14.639907836914062, 1.368804931640625]",Normal
acc,2023-07-11T20:03:07.743120,"[-2.1298065185546875, -11.307174682617188, 2.015228271484375]",Normal
acc,2023-07-11T20:03:07.743491,"[-3.0587615966796875, -10.92889404296875, 2.6137847900390625]",Normal
acc,2023-07-11T20:03:07.744373,"[-5.9844818115234375, -11.671096801757812, 7.7804718017578125]",Normal
acc,2023-07-11T20:03:07.865304,"[-9.6236572265625, -10.416534423828125, 16.10272216796875]",Normal
acc,2023-07-11T20:03:07.866448,"[-12.209396362304688, -9.468429565429688, 21.844009399414062]",Normal
acc,2023-07-11T20:03:07.866880,"[-11.677886962890625, -9.454055786132812, 24.037109375]",Normal
acc,2023-07-11T20:03:07.867349,"[-8.579788208007812, -9.559402465820312, 22.4521484375]",Normal
acc,2023-07-11T20:03:07.867729,"[-5.6588592529296875, -9.7557373046875, 20.49847412109375]",Normal
acc,2023-07-11T20:03:07.868069,"[-3.3221282958984375, -9.95684814453125, 22.088226318359375]",Normal
acc,2023-07-11T20:03:07.993027,"[-1.799407958984375, -9.463638305664062, 25.55023193359375]",Normal
acc,2023-07-11T20:03:07.993394,"[-0.4921722412109375, -9.190704345703125, 25.100128173828125]",Normal
acc,2023-07-11T20:03:07.993547,"[0.949127197265625, -9.717422485351562, 21.839218139648438]",Normal
acc,2023-07-11T20:03:07.993699,"[4.1573638916015625, -11.230560302734375, 18.348480224609375]",Normal
acc,2023-07-11T20:03:07.993916,"[7.9402008056640625, -14.165847778320312, 14.172988891601562]",Normal
acc,2023-07-11T20:03:07.994068,"[10.909011840820312, -18.45147705078125, 9.930465698242188]",Normal
acc,2023-07-11T20:03:08.107488,"[17.651077270507812, -21.96136474609375, 4.1077728271484375]",Normal
acc,2023-07-11T20:03:08.107864,"[25.049163818359375, -18.504135131835938, -1.7197265625]",Normal
acc,2023-07-11T20:03:08.108280,"[31.733779907226562, -6.0351409912109375, -7.19287109375]",Normal
acc,2023-07-11T20:03:08.108712,"[30.416961669921875, 4.8632659912109375, -8.974151611328125]",Normal
acc,2023-07-11T20:03:08.109184,"[22.678909301757812, 3.350128173828125, -0.225738525390625]",Normal
acc,2023-07-11T20:03:08.109658,"[18.723678588867188, -2.4055328369140625, 3.93060302734375]",Normal
acc,2023-07-11T20:03:08.228648,"[21.87445068359375, -4.0431671142578125, -1.0206146240234375]",Normal
acc,2023-07-11T20:03:08.229520,"[26.418655395507812, -0.0065460205078125, -10.539962768554688]",Normal
acc,2023-07-11T20:03:08.230163,"[25.221542358398438, 5.600677490234375, -16.295623779296875]",Normal
acc,2023-07-11T20:03:08.230666,"[20.059646606445312, 7.405914306640625, -15.017120361328125]",Normal
acc,2023-07-11T20:03:08.231185,"[17.665451049804688, 6.41949462890625, -6.9103546142578125]",Normal
acc,2023-07-11T20:03:08.231537,"[16.382156372070312, 5.36126708984375, 1.5555419921875]",Normal
acc,2023-07-11T20:03:08.347550,"[15.309555053710938, 5.3229522705078125, 3.820465087890625]",Normal
acc,2023-07-11T20:03:08.347921,"[15.592071533203125, 5.864044189453125, 1.67047119140625]",Normal
acc,2023-07-11T20:03:08.348110,"[11.790069580078125, 4.5951080322265625, -0.2592620849609375]",Normal
acc,2023-07-11T20:03:08.348255,"[4.473388671875, 3.1107177734375, 0.88995361328125]",Normal
acc,2023-07-11T20:03:08.348672,"[-0.329376220703125, 2.7563629150390625, 5.8363800048828125]",Normal
acc,2023-07-11T20:03:08.348812,"[-1.9718017578125, 3.1729583740234375, 11.592041015625]",Normal
acc,2023-07-11T20:03:08.348952,"[-3.90631103515625, 2.9814300537109375, 13.277557373046875]",Normal
acc,2023-07-11T20:03:08.472909,"[-5.8695526123046875, 3.41717529296875, 10.763641357421875]",Normal
